id,PredictionString
045783dbe7d1_study,atypical 0.170241 0 0 1 1 indeterminate 0.180344 0 0 1 1 negative 0.204876 0 0 1 1 typical 0.307752 0 0 1 1
04c42f33c006_study,atypical 0.164141 0 0 1 1 indeterminate 0.192324 0 0 1 1 negative 0.170361 0 0 1 1 typical 0.378563 0 0 1 1
04c4e92d40b8_study,atypical 0.178684 0 0 1 1 indeterminate 0.189578 0 0 1 1 negative 0.230308 0 0 1 1 typical 0.316543 0 0 1 1
04d0f88f790a_study,atypical 0.174500 0 0 1 1 indeterminate 0.188831 0 0 1 1 negative 0.235974 0 0 1 1 typical 0.281202 0 0 1 1
059007b73d82_study,atypical 0.196966 0 0 1 1 indeterminate 0.166348 0 0 1 1 negative 0.237945 0 0 1 1 typical 0.340128 0 0 1 1
05ce6249b5c0_study,atypical 0.162715 0 0 1 1 indeterminate 0.178638 0 0 1 1 negative 0.177696 0 0 1 1 typical 0.351806 0 0 1 1
05f22f0c2412_study,atypical 0.179755 0 0 1 1 indeterminate 0.188671 0 0 1 1 negative 0.231278 0 0 1 1 typical 0.312670 0 0 1 1
061969abb8a5_study,atypical 0.166320 0 0 1 1 indeterminate 0.168274 0 0 1 1 negative 0.211146 0 0 1 1 typical 0.301273 0 0 1 1
063ee1363644_study,atypical 0.186700 0 0 1 1 indeterminate 0.174395 0 0 1 1 negative 0.228611 0 0 1 1 typical 0.288126 0 0 1 1
06d315ac12ff_study,atypical 0.185589 0 0 1 1 indeterminate 0.177373 0 0 1 1 negative 0.179295 0 0 1 1 typical 0.514969 0 0 1 1
06fa49182629_study,atypical 0.179507 0 0 1 1 indeterminate 0.183758 0 0 1 1 negative 0.212136 0 0 1 1 typical 0.292328 0 0 1 1
070d030a9ff7_study,atypical 0.192458 0 0 1 1 indeterminate 0.167584 0 0 1 1 negative 0.247952 0 0 1 1 typical 0.327492 0 0 1 1
07467db0a5ae_study,atypical 0.178978 0 0 1 1 indeterminate 0.189351 0 0 1 1 negative 0.290084 0 0 1 1 typical 0.235338 0 0 1 1
074763143b55_study,atypical 0.189685 0 0 1 1 indeterminate 0.167364 0 0 1 1 negative 0.286997 0 0 1 1 typical 0.275394 0 0 1 1
07bac22f0a34_study,atypical 0.194666 0 0 1 1 indeterminate 0.189141 0 0 1 1 negative 0.166205 0 0 1 1 typical 0.465577 0 0 1 1
080ea6634d62_study,atypical 0.179179 0 0 1 1 indeterminate 0.180013 0 0 1 1 negative 0.186599 0 0 1 1 typical 0.321689 0 0 1 1
0816f9d3875e_study,atypical 0.186174 0 0 1 1 indeterminate 0.182814 0 0 1 1 negative 0.168972 0 0 1 1 typical 0.399881 0 0 1 1
0838c0a2c424_study,atypical 0.181519 0 0 1 1 indeterminate 0.181949 0 0 1 1 negative 0.195157 0 0 1 1 typical 0.345476 0 0 1 1
0843b8e9ca34_study,atypical 0.167632 0 0 1 1 indeterminate 0.202518 0 0 1 1 negative 0.195020 0 0 1 1 typical 0.297891 0 0 1 1
0847751da0f7_study,atypical 0.180431 0 0 1 1 indeterminate 0.181226 0 0 1 1 negative 0.180452 0 0 1 1 typical 0.500623 0 0 1 1
08cc9af3edf8_study,atypical 0.191437 0 0 1 1 indeterminate 0.186764 0 0 1 1 negative 0.246899 0 0 1 1 typical 0.285370 0 0 1 1
096601e1340d_study,atypical 0.166972 0 0 1 1 indeterminate 0.193169 0 0 1 1 negative 0.163482 0 0 1 1 typical 0.423892 0 0 1 1
098be79259d5_study,atypical 0.190868 0 0 1 1 indeterminate 0.177726 0 0 1 1 negative 0.173619 0 0 1 1 typical 0.413995 0 0 1 1
0992f862466e_study,atypical 0.169396 0 0 1 1 indeterminate 0.172341 0 0 1 1 negative 0.223362 0 0 1 1 typical 0.277039 0 0 1 1
0a50336ef885_study,atypical 0.181146 0 0 1 1 indeterminate 0.168477 0 0 1 1 negative 0.179026 0 0 1 1 typical 0.495100 0 0 1 1
0ac42f524362_study,atypical 0.178748 0 0 1 1 indeterminate 0.192162 0 0 1 1 negative 0.252631 0 0 1 1 typical 0.255283 0 0 1 1
0b1d3c1abed3_study,atypical 0.180490 0 0 1 1 indeterminate 0.169236 0 0 1 1 negative 0.192233 0 0 1 1 typical 0.354346 0 0 1 1
0b1f60821d8f_study,atypical 0.184279 0 0 1 1 indeterminate 0.165437 0 0 1 1 negative 0.256951 0 0 1 1 typical 0.259383 0 0 1 1
0b55f8263527_study,atypical 0.179967 0 0 1 1 indeterminate 0.178267 0 0 1 1 negative 0.193678 0 0 1 1 typical 0.334447 0 0 1 1
0b6af2d5fa06_study,atypical 0.186517 0 0 1 1 indeterminate 0.165041 0 0 1 1 negative 0.210327 0 0 1 1 typical 0.329156 0 0 1 1
0ba4b75a0784_study,atypical 0.191384 0 0 1 1 indeterminate 0.179921 0 0 1 1 negative 0.221044 0 0 1 1 typical 0.339938 0 0 1 1
0bc43d526b5d_study,atypical 0.181449 0 0 1 1 indeterminate 0.183675 0 0 1 1 negative 0.184830 0 0 1 1 typical 0.349950 0 0 1 1
0bdd39af9529_study,atypical 0.176911 0 0 1 1 indeterminate 0.180301 0 0 1 1 negative 0.199874 0 0 1 1 typical 0.371605 0 0 1 1
0cca5e135833_study,atypical 0.165716 0 0 1 1 indeterminate 0.176268 0 0 1 1 negative 0.176505 0 0 1 1 typical 0.356003 0 0 1 1
0d21581c34cf_study,atypical 0.169425 0 0 1 1 indeterminate 0.193520 0 0 1 1 negative 0.215767 0 0 1 1 typical 0.377239 0 0 1 1
0d476d070d71_study,atypical 0.179456 0 0 1 1 indeterminate 0.183712 0 0 1 1 negative 0.169104 0 0 1 1 typical 0.366771 0 0 1 1
0d7e69753505_study,atypical 0.181737 0 0 1 1 indeterminate 0.168022 0 0 1 1 negative 0.184072 0 0 1 1 typical 0.375658 0 0 1 1
0d90fdee21da_study,atypical 0.177396 0 0 1 1 indeterminate 0.173162 0 0 1 1 negative 0.213542 0 0 1 1 typical 0.315038 0 0 1 1
0dd6457640a2_study,atypical 0.175533 0 0 1 1 indeterminate 0.174075 0 0 1 1 negative 0.187334 0 0 1 1 typical 0.317732 0 0 1 1
0e5a61d4ecaf_study,atypical 0.187311 0 0 1 1 indeterminate 0.178696 0 0 1 1 negative 0.226832 0 0 1 1 typical 0.306454 0 0 1 1
0e6a7ad528a2_study,atypical 0.162739 0 0 1 1 indeterminate 0.199942 0 0 1 1 negative 0.172748 0 0 1 1 typical 0.474036 0 0 1 1
0e72153af29d_study,atypical 0.206191 0 0 1 1 indeterminate 0.183272 0 0 1 1 negative 0.246289 0 0 1 1 typical 0.290179 0 0 1 1
0e943735788f_study,atypical 0.174152 0 0 1 1 indeterminate 0.186968 0 0 1 1 negative 0.170211 0 0 1 1 typical 0.372364 0 0 1 1
0ebc8d73fad5_study,atypical 0.190623 0 0 1 1 indeterminate 0.175875 0 0 1 1 negative 0.243396 0 0 1 1 typical 0.320253 0 0 1 1
0ebcd444ab94_study,atypical 0.170559 0 0 1 1 indeterminate 0.173588 0 0 1 1 negative 0.172410 0 0 1 1 typical 0.433116 0 0 1 1
0ec0901a5d45_study,atypical 0.176768 0 0 1 1 indeterminate 0.190878 0 0 1 1 negative 0.159069 0 0 1 1 typical 0.340900 0 0 1 1
0ecd0d14d4f4_study,atypical 0.188407 0 0 1 1 indeterminate 0.157573 0 0 1 1 negative 0.173340 0 0 1 1 typical 0.481758 0 0 1 1
0f6a24630aae_study,atypical 0.192422 0 0 1 1 indeterminate 0.176773 0 0 1 1 negative 0.277193 0 0 1 1 typical 0.269605 0 0 1 1
0f78e4f5c662_study,atypical 0.168638 0 0 1 1 indeterminate 0.197236 0 0 1 1 negative 0.236278 0 0 1 1 typical 0.234227 0 0 1 1
0fa7372c4120_study,atypical 0.181108 0 0 1 1 indeterminate 0.163012 0 0 1 1 negative 0.174528 0 0 1 1 typical 0.401898 0 0 1 1
0fb12a40b091_study,atypical 0.187715 0 0 1 1 indeterminate 0.166853 0 0 1 1 negative 0.259077 0 0 1 1 typical 0.303785 0 0 1 1
102b201f8074_study,atypical 0.183529 0 0 1 1 indeterminate 0.174602 0 0 1 1 negative 0.200574 0 0 1 1 typical 0.317892 0 0 1 1
10450f9a0671_study,atypical 0.164601 0 0 1 1 indeterminate 0.188139 0 0 1 1 negative 0.250155 0 0 1 1 typical 0.261965 0 0 1 1
106326aea184_study,atypical 0.169948 0 0 1 1 indeterminate 0.184111 0 0 1 1 negative 0.263735 0 0 1 1 typical 0.265290 0 0 1 1
108d012276cd_study,atypical 0.169251 0 0 1 1 indeterminate 0.188951 0 0 1 1 negative 0.227985 0 0 1 1 typical 0.269355 0 0 1 1
10e136a7def6_study,atypical 0.181249 0 0 1 1 indeterminate 0.182035 0 0 1 1 negative 0.248350 0 0 1 1 typical 0.251870 0 0 1 1
10e407d29b98_study,atypical 0.198226 0 0 1 1 indeterminate 0.172893 0 0 1 1 negative 0.187986 0 0 1 1 typical 0.356163 0 0 1 1
112fca0c27c7_study,atypical 0.193431 0 0 1 1 indeterminate 0.163774 0 0 1 1 negative 0.175366 0 0 1 1 typical 0.353635 0 0 1 1
1150b14c8978_study,atypical 0.176384 0 0 1 1 indeterminate 0.189533 0 0 1 1 negative 0.246856 0 0 1 1 typical 0.317119 0 0 1 1
11808a6c4ebc_study,atypical 0.182307 0 0 1 1 indeterminate 0.169582 0 0 1 1 negative 0.174975 0 0 1 1 typical 0.382827 0 0 1 1
119e45ffb508_study,atypical 0.174035 0 0 1 1 indeterminate 0.188197 0 0 1 1 negative 0.233750 0 0 1 1 typical 0.331069 0 0 1 1
1204a99587e8_study,atypical 0.170806 0 0 1 1 indeterminate 0.201983 0 0 1 1 negative 0.189484 0 0 1 1 typical 0.365932 0 0 1 1
124796c05943_study,atypical 0.177291 0 0 1 1 indeterminate 0.203904 0 0 1 1 negative 0.236326 0 0 1 1 typical 0.309065 0 0 1 1
12d16bfd378c_study,atypical 0.188697 0 0 1 1 indeterminate 0.167618 0 0 1 1 negative 0.178440 0 0 1 1 typical 0.397073 0 0 1 1
12d71150e1c6_study,atypical 0.176238 0 0 1 1 indeterminate 0.181082 0 0 1 1 negative 0.234306 0 0 1 1 typical 0.304853 0 0 1 1
12e91c6be34e_study,atypical 0.172203 0 0 1 1 indeterminate 0.184627 0 0 1 1 negative 0.175198 0 0 1 1 typical 0.408259 0 0 1 1
134a29f5263d_study,atypical 0.180929 0 0 1 1 indeterminate 0.163642 0 0 1 1 negative 0.172075 0 0 1 1 typical 0.354468 0 0 1 1
13dd8cf5ae88_study,atypical 0.170878 0 0 1 1 indeterminate 0.186161 0 0 1 1 negative 0.208115 0 0 1 1 typical 0.319791 0 0 1 1
14072c7f2a75_study,atypical 0.184676 0 0 1 1 indeterminate 0.171378 0 0 1 1 negative 0.182519 0 0 1 1 typical 0.368516 0 0 1 1
1432f644f41a_study,atypical 0.192351 0 0 1 1 indeterminate 0.194187 0 0 1 1 negative 0.157697 0 0 1 1 typical 0.420001 0 0 1 1
1448dfb57548_study,atypical 0.188363 0 0 1 1 indeterminate 0.181787 0 0 1 1 negative 0.175847 0 0 1 1 typical 0.409227 0 0 1 1
147a09511a1b_study,atypical 0.174264 0 0 1 1 indeterminate 0.196771 0 0 1 1 negative 0.203381 0 0 1 1 typical 0.315249 0 0 1 1
148c96b41de4_study,atypical 0.194588 0 0 1 1 indeterminate 0.177482 0 0 1 1 negative 0.207565 0 0 1 1 typical 0.363736 0 0 1 1
149c8d66e874_study,atypical 0.198980 0 0 1 1 indeterminate 0.169356 0 0 1 1 negative 0.192890 0 0 1 1 typical 0.370429 0 0 1 1
14be2e12c7cf_study,atypical 0.177530 0 0 1 1 indeterminate 0.193022 0 0 1 1 negative 0.163887 0 0 1 1 typical 0.370465 0 0 1 1
1517e9b8a9f3_study,atypical 0.184157 0 0 1 1 indeterminate 0.175187 0 0 1 1 negative 0.192818 0 0 1 1 typical 0.316942 0 0 1 1
1595ac3e0da9_study,atypical 0.193672 0 0 1 1 indeterminate 0.174635 0 0 1 1 negative 0.186790 0 0 1 1 typical 0.329191 0 0 1 1
15c748a291eb_study,atypical 0.185559 0 0 1 1 indeterminate 0.172689 0 0 1 1 negative 0.180445 0 0 1 1 typical 0.323010 0 0 1 1
163abcbc5d4a_study,atypical 0.173751 0 0 1 1 indeterminate 0.184058 0 0 1 1 negative 0.193310 0 0 1 1 typical 0.371252 0 0 1 1
164b05333dd6_study,atypical 0.165377 0 0 1 1 indeterminate 0.179139 0 0 1 1 negative 0.212948 0 0 1 1 typical 0.352167 0 0 1 1
164de8fd99f3_study,atypical 0.188374 0 0 1 1 indeterminate 0.181294 0 0 1 1 negative 0.224362 0 0 1 1 typical 0.277141 0 0 1 1
1655b1e7933e_study,atypical 0.171960 0 0 1 1 indeterminate 0.168366 0 0 1 1 negative 0.196479 0 0 1 1 typical 0.345068 0 0 1 1
16924e50c674_study,atypical 0.182526 0 0 1 1 indeterminate 0.168237 0 0 1 1 negative 0.262175 0 0 1 1 typical 0.276027 0 0 1 1
17562fa44338_study,atypical 0.171401 0 0 1 1 indeterminate 0.193687 0 0 1 1 negative 0.180277 0 0 1 1 typical 0.399384 0 0 1 1
1777481e665f_study,atypical 0.179599 0 0 1 1 indeterminate 0.183469 0 0 1 1 negative 0.205890 0 0 1 1 typical 0.323125 0 0 1 1
17ffbc3d2207_study,atypical 0.188332 0 0 1 1 indeterminate 0.168426 0 0 1 1 negative 0.244010 0 0 1 1 typical 0.284306 0 0 1 1
1834c71c3ae8_study,atypical 0.184103 0 0 1 1 indeterminate 0.174399 0 0 1 1 negative 0.252341 0 0 1 1 typical 0.311059 0 0 1 1
1846f85eefa1_study,atypical 0.181073 0 0 1 1 indeterminate 0.187394 0 0 1 1 negative 0.220828 0 0 1 1 typical 0.321045 0 0 1 1
18acddb9abb7_study,atypical 0.173411 0 0 1 1 indeterminate 0.187156 0 0 1 1 negative 0.181741 0 0 1 1 typical 0.384043 0 0 1 1
18b75ba2b7e9_study,atypical 0.172536 0 0 1 1 indeterminate 0.188883 0 0 1 1 negative 0.218682 0 0 1 1 typical 0.328318 0 0 1 1
18c4af7e2309_study,atypical 0.169098 0 0 1 1 indeterminate 0.176632 0 0 1 1 negative 0.191646 0 0 1 1 typical 0.364000 0 0 1 1
18c748563dad_study,atypical 0.185939 0 0 1 1 indeterminate 0.194924 0 0 1 1 negative 0.200752 0 0 1 1 typical 0.261951 0 0 1 1
18d983a50a6c_study,atypical 0.169055 0 0 1 1 indeterminate 0.187955 0 0 1 1 negative 0.175057 0 0 1 1 typical 0.407542 0 0 1 1
18ffa70a4a16_study,atypical 0.179682 0 0 1 1 indeterminate 0.183802 0 0 1 1 negative 0.166028 0 0 1 1 typical 0.390241 0 0 1 1
191774101c9d_study,atypical 0.172542 0 0 1 1 indeterminate 0.181442 0 0 1 1 negative 0.165584 0 0 1 1 typical 0.376565 0 0 1 1
19a13254e857_study,atypical 0.188868 0 0 1 1 indeterminate 0.170811 0 0 1 1 negative 0.180210 0 0 1 1 typical 0.362337 0 0 1 1
19a57af80883_study,atypical 0.180135 0 0 1 1 indeterminate 0.176096 0 0 1 1 negative 0.179880 0 0 1 1 typical 0.359182 0 0 1 1
19b12e65a279_study,atypical 0.178216 0 0 1 1 indeterminate 0.184771 0 0 1 1 negative 0.172716 0 0 1 1 typical 0.378596 0 0 1 1
19b85f5e7b8c_study,atypical 0.176680 0 0 1 1 indeterminate 0.180902 0 0 1 1 negative 0.191712 0 0 1 1 typical 0.385246 0 0 1 1
19b9a8cb7587_study,atypical 0.177962 0 0 1 1 indeterminate 0.191096 0 0 1 1 negative 0.314161 0 0 1 1 typical 0.242136 0 0 1 1
19c66935e737_study,atypical 0.200106 0 0 1 1 indeterminate 0.161890 0 0 1 1 negative 0.153580 0 0 1 1 typical 0.451386 0 0 1 1
1a066eb95115_study,atypical 0.171941 0 0 1 1 indeterminate 0.181095 0 0 1 1 negative 0.181888 0 0 1 1 typical 0.359435 0 0 1 1
1a3ded50a43c_study,atypical 0.169329 0 0 1 1 indeterminate 0.175541 0 0 1 1 negative 0.176948 0 0 1 1 typical 0.416958 0 0 1 1
1a59ea3cecd6_study,atypical 0.192446 0 0 1 1 indeterminate 0.162915 0 0 1 1 negative 0.203653 0 0 1 1 typical 0.311655 0 0 1 1
1a77f709c788_study,atypical 0.171864 0 0 1 1 indeterminate 0.173006 0 0 1 1 negative 0.177653 0 0 1 1 typical 0.442136 0 0 1 1
1a9c5c2f7e59_study,atypical 0.204640 0 0 1 1 indeterminate 0.172490 0 0 1 1 negative 0.158065 0 0 1 1 typical 0.485281 0 0 1 1
1a9f44aee665_study,atypical 0.179650 0 0 1 1 indeterminate 0.177628 0 0 1 1 negative 0.182823 0 0 1 1 typical 0.387961 0 0 1 1
1aa3bb040531_study,atypical 0.166523 0 0 1 1 indeterminate 0.190856 0 0 1 1 negative 0.198598 0 0 1 1 typical 0.321964 0 0 1 1
1ae25872bc71_study,atypical 0.182908 0 0 1 1 indeterminate 0.170053 0 0 1 1 negative 0.176467 0 0 1 1 typical 0.354876 0 0 1 1
1ae711bf2282_study,atypical 0.157775 0 0 1 1 indeterminate 0.180437 0 0 1 1 negative 0.189543 0 0 1 1 typical 0.465414 0 0 1 1
1b11175dece3_study,atypical 0.202684 0 0 1 1 indeterminate 0.173869 0 0 1 1 negative 0.212384 0 0 1 1 typical 0.340741 0 0 1 1
1b196a72b78e_study,atypical 0.174459 0 0 1 1 indeterminate 0.194839 0 0 1 1 negative 0.236341 0 0 1 1 typical 0.225009 0 0 1 1
1b2461a133fe_study,atypical 0.180515 0 0 1 1 indeterminate 0.176976 0 0 1 1 negative 0.179729 0 0 1 1 typical 0.326248 0 0 1 1
1b318f080b44_study,atypical 0.189109 0 0 1 1 indeterminate 0.167953 0 0 1 1 negative 0.279162 0 0 1 1 typical 0.237916 0 0 1 1
1b59d0b0ce5e_study,atypical 0.176565 0 0 1 1 indeterminate 0.178531 0 0 1 1 negative 0.232150 0 0 1 1 typical 0.295205 0 0 1 1
1b7084d11c83_study,atypical 0.169851 0 0 1 1 indeterminate 0.190290 0 0 1 1 negative 0.220258 0 0 1 1 typical 0.339196 0 0 1 1
1b742fd5cbb8_study,atypical 0.175468 0 0 1 1 indeterminate 0.185888 0 0 1 1 negative 0.253844 0 0 1 1 typical 0.291324 0 0 1 1
1ba7f3f733ef_study,atypical 0.175653 0 0 1 1 indeterminate 0.202967 0 0 1 1 negative 0.219937 0 0 1 1 typical 0.227830 0 0 1 1
1bc28a510f3f_study,atypical 0.178410 0 0 1 1 indeterminate 0.170160 0 0 1 1 negative 0.176634 0 0 1 1 typical 0.390012 0 0 1 1
1be8a02fd932_study,atypical 0.184949 0 0 1 1 indeterminate 0.179105 0 0 1 1 negative 0.193149 0 0 1 1 typical 0.399239 0 0 1 1
1c57d288256c_study,atypical 0.170099 0 0 1 1 indeterminate 0.194180 0 0 1 1 negative 0.159081 0 0 1 1 typical 0.464155 0 0 1 1
1c68665f6172_study,atypical 0.175303 0 0 1 1 indeterminate 0.192940 0 0 1 1 negative 0.195630 0 0 1 1 typical 0.362610 0 0 1 1
1c716d133c0c_study,atypical 0.191671 0 0 1 1 indeterminate 0.176932 0 0 1 1 negative 0.286045 0 0 1 1 typical 0.259763 0 0 1 1
1c9e697113ad_study,atypical 0.197797 0 0 1 1 indeterminate 0.159086 0 0 1 1 negative 0.255053 0 0 1 1 typical 0.310340 0 0 1 1
1cc565a82e77_study,atypical 0.172570 0 0 1 1 indeterminate 0.185046 0 0 1 1 negative 0.208895 0 0 1 1 typical 0.340619 0 0 1 1
1d1ad3db8061_study,atypical 0.185232 0 0 1 1 indeterminate 0.177461 0 0 1 1 negative 0.234474 0 0 1 1 typical 0.270036 0 0 1 1
1d2ad8808b78_study,atypical 0.185625 0 0 1 1 indeterminate 0.178973 0 0 1 1 negative 0.211529 0 0 1 1 typical 0.278533 0 0 1 1
1d35f2fd66d3_study,atypical 0.192837 0 0 1 1 indeterminate 0.188662 0 0 1 1 negative 0.155085 0 0 1 1 typical 0.351396 0 0 1 1
1d3a22017cc8_study,atypical 0.195164 0 0 1 1 indeterminate 0.191586 0 0 1 1 negative 0.210109 0 0 1 1 typical 0.376472 0 0 1 1
1d4a182c0628_study,atypical 0.185431 0 0 1 1 indeterminate 0.172872 0 0 1 1 negative 0.172737 0 0 1 1 typical 0.421281 0 0 1 1
1d4d06e6949b_study,atypical 0.161357 0 0 1 1 indeterminate 0.192308 0 0 1 1 negative 0.182268 0 0 1 1 typical 0.389161 0 0 1 1
1d54c8a15099_study,atypical 0.181641 0 0 1 1 indeterminate 0.178152 0 0 1 1 negative 0.223830 0 0 1 1 typical 0.312108 0 0 1 1
1d7b78acc1ff_study,atypical 0.185543 0 0 1 1 indeterminate 0.178983 0 0 1 1 negative 0.263878 0 0 1 1 typical 0.240242 0 0 1 1
1d8b4a15135f_study,atypical 0.174364 0 0 1 1 indeterminate 0.172581 0 0 1 1 negative 0.281664 0 0 1 1 typical 0.260418 0 0 1 1
1dd2fb2d3f1e_study,atypical 0.184687 0 0 1 1 indeterminate 0.188165 0 0 1 1 negative 0.205538 0 0 1 1 typical 0.338450 0 0 1 1
1de50b53d3ed_study,atypical 0.187896 0 0 1 1 indeterminate 0.175810 0 0 1 1 negative 0.158071 0 0 1 1 typical 0.405864 0 0 1 1
1df9ecb29c1d_study,atypical 0.195002 0 0 1 1 indeterminate 0.162256 0 0 1 1 negative 0.273352 0 0 1 1 typical 0.243822 0 0 1 1
1e3602b92e0e_study,atypical 0.172560 0 0 1 1 indeterminate 0.179755 0 0 1 1 negative 0.179227 0 0 1 1 typical 0.342985 0 0 1 1
1e4038367823_study,atypical 0.202539 0 0 1 1 indeterminate 0.172191 0 0 1 1 negative 0.205357 0 0 1 1 typical 0.299204 0 0 1 1
1ea213ae57bd_study,atypical 0.160661 0 0 1 1 indeterminate 0.181552 0 0 1 1 negative 0.270219 0 0 1 1 typical 0.286625 0 0 1 1
1ebfe0b61513_study,atypical 0.198792 0 0 1 1 indeterminate 0.177602 0 0 1 1 negative 0.209658 0 0 1 1 typical 0.352198 0 0 1 1
1ecac8a297f4_study,atypical 0.176439 0 0 1 1 indeterminate 0.180142 0 0 1 1 negative 0.249604 0 0 1 1 typical 0.303361 0 0 1 1
1ee21b7aa650_study,atypical 0.182432 0 0 1 1 indeterminate 0.183182 0 0 1 1 negative 0.178003 0 0 1 1 typical 0.466254 0 0 1 1
1ee9fcb22c59_study,atypical 0.173262 0 0 1 1 indeterminate 0.177098 0 0 1 1 negative 0.232249 0 0 1 1 typical 0.313001 0 0 1 1
1f19df99fff0_study,atypical 0.187792 0 0 1 1 indeterminate 0.187180 0 0 1 1 negative 0.196223 0 0 1 1 typical 0.290759 0 0 1 1
1f816ad2d311_study,atypical 0.176963 0 0 1 1 indeterminate 0.188658 0 0 1 1 negative 0.159352 0 0 1 1 typical 0.450759 0 0 1 1
1facfeaad22f_study,atypical 0.180679 0 0 1 1 indeterminate 0.172683 0 0 1 1 negative 0.165967 0 0 1 1 typical 0.469624 0 0 1 1
1fc194fcbdb4_study,atypical 0.178649 0 0 1 1 indeterminate 0.181279 0 0 1 1 negative 0.195277 0 0 1 1 typical 0.326333 0 0 1 1
201cb653921c_study,atypical 0.177116 0 0 1 1 indeterminate 0.180666 0 0 1 1 negative 0.184028 0 0 1 1 typical 0.327015 0 0 1 1
2020aec5ec84_study,atypical 0.197316 0 0 1 1 indeterminate 0.164685 0 0 1 1 negative 0.208071 0 0 1 1 typical 0.335164 0 0 1 1
203e5f34c76c_study,atypical 0.186170 0 0 1 1 indeterminate 0.186156 0 0 1 1 negative 0.194069 0 0 1 1 typical 0.329480 0 0 1 1
204153b77776_study,atypical 0.182150 0 0 1 1 indeterminate 0.175567 0 0 1 1 negative 0.247802 0 0 1 1 typical 0.293276 0 0 1 1
2052c5acf159_study,atypical 0.186357 0 0 1 1 indeterminate 0.180704 0 0 1 1 negative 0.166820 0 0 1 1 typical 0.426990 0 0 1 1
2099b41c14a9_study,atypical 0.182039 0 0 1 1 indeterminate 0.174044 0 0 1 1 negative 0.231730 0 0 1 1 typical 0.268648 0 0 1 1
20d3b1fee58f_study,atypical 0.185113 0 0 1 1 indeterminate 0.183626 0 0 1 1 negative 0.243946 0 0 1 1 typical 0.307207 0 0 1 1
20d832153c0e_study,atypical 0.196153 0 0 1 1 indeterminate 0.167747 0 0 1 1 negative 0.217262 0 0 1 1 typical 0.341211 0 0 1 1
20ead06f3576_study,atypical 0.194228 0 0 1 1 indeterminate 0.169918 0 0 1 1 negative 0.297894 0 0 1 1 typical 0.281345 0 0 1 1
21119216b217_study,atypical 0.178111 0 0 1 1 indeterminate 0.174398 0 0 1 1 negative 0.248066 0 0 1 1 typical 0.248089 0 0 1 1
